prompt,code
"('Prompt: ""You are designing a system that utilizes orthogonal frequency-division multiplexing (OFDM) for transmitting data over a wireless channel. One critical metric for assessing the performance of OFDM signals is the Peak-to-Average Power Ratio (PAPR). To calculate PAPR, an OFDM frame consisting of complex symbols needs to be analyzed. Can you provide a function that computes the PAPR of an OFDM frame represented by an array of complex numbers?""","//...\nfloat ofdmframe_PAPR(float complex * _x,\n                     unsigned int    _n)\n{\n    float e;\n    float e_mean = 0.0f;\n    float e_max  = 0.0f;\n    unsigned int i;\n    for (i=0; i<_n; i++) {\n        e = crealf( _x[i] * conjf(_x[i]) );\n        e_mean += e;\n        e_max   = (e > e_max) ? e : e_max;\n    }\n    e_mean = e_mean / (float)_n;\n    return 10*log10f(e_max / e_mean);\n}\n//...')
"
"('Prompt: Can you provide a function that serves as an automated test to verify that a certain feature or functionality does not crash when provided with a null input? The function should be named ""autotest_null"" and should use the macro AUTOTEST_PASS() to indicate a successful test.","void autotest_null()\n{\n    AUTOTEST_PASS();\n}')
"
"'Prompt: ""I need a code snippet for creating a chart with a cursor in an LVGL example. The chart should display random values when clicked on a point, and a label should prompt the user to \'Click on a point\'. Can you assist with this?"". . Technical Scenario: In this scenario, we are creating a chart in LVGL with a cursor that can be used to interact with the chart. The chart displays random values when a point is clicked, and a label above the chart instructs the user to interact by clicking on a point.","#if LV_USE_CHART && LV_BUILD_EXAMPLES\nstatic lv_obj_t * chart;\nstatic lv_chart_series_t * ser;\nstatic lv_chart_cursor_t * cursor;\nstatic void value_changed_event_cb(lv_event_t * e)\n{\n    static int32_t last_id = -1;\n    lv_obj_t * obj = lv_event_get_target(e);\n    last_id = lv_chart_get_pressed_point(obj);\n    if(last_id != LV_CHART_POINT_NONE) {\n        lv_chart_set_cursor_point(obj, cursor, NULL, last_id);\n    }\n}\nvoid lv_example_chart_6(void)\n{\n    chart = lv_chart_create(lv_screen_active());\n    lv_obj_set_size(chart, 200, 150);\n    lv_obj_align(chart, LV_ALIGN_CENTER, 0, -10);\n    lv_obj_add_event_cb(chart, value_changed_event_cb, LV_EVENT_VALUE_CHANGED, NULL);\n    lv_obj_refresh_ext_draw_size(chart);\n    cursor = lv_chart_add_cursor(chart, lv_palette_main(LV_PALETTE_BLUE), LV_DIR_LEFT | LV_DIR_BOTTOM);\n    ser = lv_chart_add_series(chart, lv_palette_main(LV_PALETTE_RED), LV_CHART_AXIS_PRIMARY_Y);\n    uint32_t i;\n    for(i = 0; i < 10; i++) {\n        lv_chart_set_next_value(chart, ser, lv_rand(10, 90));\n    }\n    lv_obj_t * label = lv_label_create(lv_screen_active());\n    lv_label_set_text(label, ""Click on a point"");\n    lv_obj_align_to(label, chart, LV_ALIGN_OUT_TOP_MID, 0, -5);\n}\n#endif'"
"('Prompt: You are working on a signal processing project where you need to implement a function to unwrap phase values in floating-point format. The issue is that the phase values might wrap around due to the nature of signals. You need a solution that can handle the phase unwrapping correctly. . . Response: . ```c. void liquid_unwrap_phase(float * _theta, unsigned int _n). {.     unsigned int i;.     for (i = 1; i < _n; i++) {.         while ((_theta[i] - _theta[i - 1]) > LIQUID_PI) _theta[i] -= 2 * LIQUID_PI;.         while ((_theta[i] - _theta[i - 1]) < -LIQUID_PI) _theta[i] += 2 * LIQUID_PI;.     }. }. . void liquid_unwrap_phase2(float *_theta, unsigned int _n). {.     unsigned int i;.     float dphi = 0.","//...\nvoid liquid_unwrap_phase(float * _theta,\n                         unsigned int _n)\n{\n    unsigned int i;\n    for (i=1; i<_n; i++) {\n        while ( (_theta[i] - _theta[i-1]) >  LIQUID_PI ) _theta[i] -= 2*LIQUID_PI;\n        while ( (_theta[i] - _theta[i-1]) < -LIQUID_PI ) _theta[i] += 2*LIQUID_PI;\n    }\n}\nvoid liquid_unwrap_phase2(float * _theta,\n                          unsigned int _n)\n{\n    unsigned int i;\n    float dphi = 0.0f;\n    for (i=1; i<_n; i++)\n        dphi += _theta[i] - _theta[i-1];\n    dphi /= (float)(_n-1);\n    for (i=1; i<_n; i++) {\n        while ( (_theta[i] - _theta[i-1]) >  LIQUID_PI+dphi ) _theta[i] -= 2*LIQUID_PI;\n        while ( (_theta[i] - _theta[i-1]) < -LIQUID_PI+dphi ) _theta[i] += 2*LIQUID_PI;\n    }\n}\n//...')
"
"'The prompt could have been: . . You need to initialize a TMS570 SCI driver for console output on a specific microcontroller. Write a code snippet that sets up the necessary context for the driver, initializes the driver, installs the relevant device, handles interrupts and polled operations, as well as setting attributes for the termios device. Make sure to differentiate between interrupt-driven and polled operation modes.","tms570_sci_context driver_context_table[] = {\n  {\n    .base = RTEMS_TERMIOS_DEVICE_CONTEXT_INITIALIZER(""TMS570 SCI1""),\n    .device_name = ""/dev/console"",\n    .regs = (volatile tms570_sci_t *) &TMS570_LIN,\n    .irq = TMS570_IRQ_SCI_LEVEL_0,\n  },\n  {\n    .base = RTEMS_TERMIOS_DEVICE_CONTEXT_INITIALIZER(""TMS570 SCI2""),\n    .device_name = ""/dev/ttyS1"",\n    .regs = &TMS570_SCI,\n    .irq = TMS570_IRQ_SCI2_LEVEL_0,\n  }\n};\nvoid tms570_sci_initialize(tms570_sci_context *ctx)\n{\n  uint32_t rx_pin = 1 << 1;\n  uint32_t tx_pin = 1 << 2;\n  ctx->regs->GCR0 = TMS570_SCI_GCR0_RESET * 0;\n  ctx->regs->GCR0 = TMS570_SCI_GCR0_RESET * 1;\n  ctx->regs->CLEARINT = 0xffffffff;\n  ctx->regs->CLEARINTLVL = 0xffffffff;\n  ctx->regs->GCR1 = TMS570_SCI_GCR1_TXENA * 0 |\n                    TMS570_SCI_GCR1_RXENA * 0 |\n                    TMS570_SCI_GCR1_CONT * 0 | \n                    TMS570_SCI_GCR1_LOOP_BACK * 0 |\n                    TMS570_SCI_GCR1_POWERDOWN * 0 |\n                    TMS570_SCI_GCR1_SLEEP * 0 |\n                    TMS570_SCI_GCR1_SWnRST * 0 | \n                    TMS570_SCI_GCR1_CLOCK * 1 | \n                    TMS570_SCI_GCR1_TIMING_MODE * 1 |\n                    TMS570_SCI_GCR1_COMM_MODE * 0;\n  ctx->regs->PIO0 = rx_pin * 1 | tx_pin * 1; \n  ctx->regs->PIO3 = rx_pin * 0 | tx_pin * 0; \n  ctx->regs->PIO1 = rx_pin * 0 | tx_pin * 0; \n  ctx->regs->PIO6 = rx_pin * 0 | tx_pin * 0; \n  ctx->regs->PIO7 = rx_pin * 0 | tx_pin * 0; \n  ctx->regs->PIO8 = rx_pin * 1 | tx_pin * 1; \n  ctx->regs->GCR1 |= TMS570_SCI_GCR1_SWnRST;\n}\nrtems_device_driver console_initialize(\n  rtems_device_major_number  major,\n  rtems_device_minor_number  minor,\n  void                      *arg\n)\n{\n  rtems_status_code sc;\n#if CONSOLE_USE_INTERRUPTS\n  const rtems_termios_device_handler *handler = &tms570_sci_handler_interrupt;\n#else\n  const rtems_termios_device_handler *handler = &tms570_sci_handler_polled;\n#endif\n  rtems_termios_initialize();\n  for (\n    minor = 0;\n    minor < RTEMS_ARRAY_SIZE(driver_context_table);\n    ++minor\n  ) {\n    tms570_sci_context *ctx = &driver_context_table[minor];\n    tms570_sci_initialize(ctx);\n    sc = rtems_termios_device_install(\n        ctx->device_name,\n        handler,\n        NULL,\n        &ctx->base\n    );\n    if ( sc != RTEMS_SUCCESSFUL ) {\n      bsp_fatal(BSP_FATAL_CONSOLE_NO_DEV);\n    }\n  }\n  return RTEMS_SUCCESSFUL;\n}\nstatic void tms570_sci_enable_interrupts(tms570_sci_context * ctx)\n{\n  ctx->regs->SETINT = TMS570_SCI_SETINT_SET_RX_INT;\n}\nstatic void tms570_sci_disable_interrupts(tms570_sci_context * ctx)\n{\n  ctx->regs->CLEARINT = TMS570_SCI_CLEARINT_CLR_RX_INT;\n}\nstatic int tms570_sci_transmitted_chars(tms570_sci_context * ctx)\n{\n  int ret;\n  ret = ctx->tx_chars_in_hw;\n  if ( ret == 1 ) {\n    ctx->tx_chars_in_hw = 0;\n    return 1;\n  }\n  return ret;\n}\nbool tms570_sci_set_attributes(\n  rtems_termios_device_context *base,\n  const struct termios *t\n)\n{\n  tms570_sci_context *ctx = (tms570_sci_context *) base;\n  rtems_interrupt_lock_context lock_context;\n  int32_t bauddiv;\n  int32_t baudrate;\n  uint32_t flr_tx_ready = TMS570_SCI_FLR_TX_EMPTY;\n  baudrate = rtems_termios_baud_to_number(cfgetospeed(t));\n  rtems_termios_device_lock_acquire(base, &lock_context);\n  while ( (ctx->regs->GCR1 & TMS570_SCI_GCR1_TXENA) &&\n          (ctx->regs->FLR & flr_tx_ready) != flr_tx_ready) {\n    rtems_interval tw;\n    rtems_termios_device_lock_release(base, &lock_context);\n    tw = rtems_clock_get_ticks_per_second();\n    tw = tw * 5 / baudrate + 1;\n    rtems_task_wake_after( tw );\n    rtems_termios_device_lock_acquire(base, &lock_context);\n  }\n  ctx->regs->GCR1 &= ~( TMS570_SCI_GCR1_SWnRST | TMS570_SCI_GCR1_TXENA |\n                        TMS570_SCI_GCR1_RXENA );\n  ctx->regs->GCR1 &= ~TMS570_SCI_GCR1_STOP;    \n  ctx->regs->FORMAT = TMS570_SCI_FORMAT_CHAR(0x7);\n  switch ( t->c_cflag & ( PARENB|PARODD ) ) {\n    case ( PARENB|PARODD ):\n      ctx->regs->GCR1 &= ~TMS570_SCI_GCR1_PARITY;\n      ctx->regs->GCR1 |= TMS570_SCI_GCR1_PARITY_ENA;\n      break;\n    case PARENB:\n      ctx->regs->GCR1 |= TMS570_SCI_GCR1_PARITY;\n      ctx->regs->GCR1 |= TMS570_SCI_GCR1_PARITY_ENA;\n      break;\n    default:\n    case 0:\n    case PARODD:\n      ctx->regs->GCR1 &= ~TMS570_SCI_GCR1_PARITY_ENA;\n  }\n  baudrate *= 2 * 16;\n  bauddiv = (BSP_PLL_OUT_CLOCK + baudrate / 2) / baudrate;\n  ctx->regs->BRS = bauddiv? bauddiv - 1: 0;\n  ctx->regs->GCR1 |= TMS570_SCI_GCR1_SWnRST | TMS570_SCI_GCR1_TXENA |\n                     TMS570_SCI_GCR1_RXENA;\n  rtems_termios_device_lock_release(base, &lock_context);\n  return true;\n}\nstatic void tms570_sci_interrupt_handler(void * arg)\n{\n  rtems_termios_tty *tty = arg;\n  tms570_sci_context *ctx = rtems_termios_get_device_context(tty);\n   if ( (ctx->regs->FLR & TMS570_SCI_FLR_RXRDY ) == TMS570_SCI_FLR_RXRDY ) {\n      char buf[1];\n      buf[0] = ctx->regs->RD & 0x000000FF;\n      rtems_termios_enqueue_raw_characters(tty, buf, 1);\n    }\n  if ( (ctx->regs->FLR & TMS570_SCI_FLR_TXRDY ) == TMS570_SCI_FLR_TXRDY ) {\n    size_t n;\n    n = tms570_sci_transmitted_chars(ctx);\n    if ( n > 0 ) {\n      rtems_termios_dequeue_characters(tty, n);\n    }\n  }\n}\nstatic void tms570_sci_interrupt_write(\n  rtems_termios_device_context *base,\n  const char *buf,\n  size_t len\n)\n{\n  tms570_sci_context *ctx = (tms570_sci_context *) base;\n  if ( len > 0 ) {\n    ctx->regs->TD = *buf;\n    ctx->tx_chars_in_hw = 1;\n    ctx->regs->SETINT = (1<<8);\n  } else {\n    ctx->regs->CLEARINT = (1<<8);\n  }\n}\nstatic void tms570_sci_poll_write(\n  rtems_termios_device_context *base,\n  const char *buf,\n  size_t n\n)\n{\n  tms570_sci_context *ctx = (tms570_sci_context *) base;\n  size_t i;\n  for ( i = 0; i < n; ++i ) {\n    while ( (ctx->regs->FLR & TMS570_SCI_FLR_TX_EMPTY ) == 0) {\n      ;\n    }\n    ctx->regs->TD = buf[i];\n  }\n}\nstatic int TMS570_sci_can_read_char(\n  tms570_sci_context * ctx\n)\n{\n  return ctx->regs->FLR & TMS570_SCI_FLR_RXRDY;\n}\nstatic char TMS570_sci_read_char(\n  tms570_sci_context * ctx\n)\n{\n  return ctx->regs->RD;\n}\nstatic int tms570_sci_poll_read(rtems_termios_device_context *base)\n{\n  tms570_sci_context *ctx = (tms570_sci_context *) base;\n  if ( TMS570_sci_can_read_char(ctx) ) {\n    return TMS570_sci_read_char(ctx);\n  } else {\n    return -1;\n  }\n}\nstatic bool tms570_sci_poll_first_open(\n  rtems_termios_tty             *tty,\n  rtems_termios_device_context  *ctx,\n  struct termios                *term,\n  rtems_libio_open_close_args_t *args\n)\n{\n  bool ok;\n  rtems_termios_set_best_baud(term, TMS570_SCI_BAUD_RATE);\n  ok = tms570_sci_set_attributes(ctx, term);\n  if ( !ok ) {\n    return false;\n  }\n  return true;\n}\nstatic bool tms570_sci_interrupt_first_open(\n  rtems_termios_tty             *tty,\n  rtems_termios_device_context  *base,\n  struct termios                *term,\n  rtems_libio_open_close_args_t *args\n)\n{\n  tms570_sci_context *ctx = (tms570_sci_context *) base;\n  rtems_status_code sc;\n  bool ret;\n  ret = tms570_sci_poll_first_open(tty, base, term, args);\n  if ( ret == false ) {\n    return false;\n  }\n  sc = rtems_interrupt_handler_install(ctx->irq,\n      ctx->device_name,\n      RTEMS_INTERRUPT_SHARED,\n      tms570_sci_interrupt_handler,\n      tty\n  );\n  if ( sc != RTEMS_SUCCESSFUL ) {\n    return false;\n  }\n  tms570_sci_enable_interrupts(ctx);\n  return true;\n}\nstatic void tms570_sci_poll_last_close(\n  rtems_termios_tty             *tty,\n  rtems_termios_device_context  *base,\n  rtems_libio_open_close_args_t *args\n)\n{\n  ;\n}\nstatic void tms570_sci_interrupt_last_close(\n  rtems_termios_tty             *tty,\n  rtems_termios_device_context  *base,\n  rtems_libio_open_close_args_t *args\n)\n{\n  tms570_sci_context *ctx = (tms570_sci_context *) base;\n  rtems_interrupt_lock_context lock_context;\n  rtems_interval tw;\n  int32_t baudrate;\n  rtems_termios_device_lock_acquire(base, &lock_context);\n  tms570_sci_disable_interrupts(ctx);\n  rtems_termios_device_lock_release(base, &lock_context);\n  tw = rtems_clock_get_ticks_per_second();\n  baudrate = rtems_termios_baud_to_number(cfgetospeed(&tty->termios));\n  tw = tw * 10 / baudrate + 1;\n  while ( ( ctx->regs->FLR & TMS570_SCI_FLR_TX_EMPTY ) == 0 ) {\n     rtems_task_wake_after(tw);\n  }\n  rtems_interrupt_handler_remove(ctx->irq, tms570_sci_interrupt_handler, tty);\n  tms570_sci_poll_last_close(tty, base, args);\n}\nconst rtems_termios_device_handler tms570_sci_handler_polled = {\n  .first_open = tms570_sci_poll_first_open,\n  .last_close = tms570_sci_poll_last_close,\n  .poll_read = tms570_sci_poll_read,\n  .write = tms570_sci_poll_write,\n  .set_attributes = tms570_sci_set_attributes,\n  .mode = TERMIOS_POLLED\n};\nconst rtems_termios_device_handler tms570_sci_handler_interrupt  = {\n  .first_open = tms570_sci_interrupt_first_open,\n  .last_close = tms570_sci_interrupt_last_close,\n  .poll_read = NULL,\n  .write = tms570_sci_interrupt_write,\n  .set_attributes = tms570_sci_set_attributes,\n  .mode = TERMIOS_IRQ_DRIVEN\n};'"
"('To receive the code for initializing a DSSS frame generator with the specified properties, you could have asked:. . ""Can you provide the code for initializing a DSSS frame generator struct in C, including setting properties for frame generation and configuring the header properties? The struct should have fields for parameters like k, m, beta, preamble values, encoders, and modulation data.""","//...\nstruct dsssframegen_s {\n    unsigned int        k;             \n    unsigned int        m;             \n    float               beta;          \n    firinterp_crcf      interp;        \n    float complex       buf_interp[2]; \n    dsssframegenprops_s props;        \n    dsssframegenprops_s header_props; \n    float complex *     preamble_pn; \n    synth_crcf          header_synth;\n    synth_crcf          payload_synth;\n    unsigned char *     header;          \n    unsigned int        header_user_len; \n    unsigned int        header_dec_len;  \n    qpacketmodem        header_encoder;  \n    unsigned int        header_mod_len;  \n    float complex *     header_mod;\n    unsigned int        payload_dec_len; \n    qpacketmodem        payload_encoder;\n    unsigned int        payload_mod_len;\n    float complex *     payload_mod;\n    unsigned int        symbol_counter; \n    unsigned int        sample_counter; \n    unsigned int        bit_counter;    \n    int                 bit_high;       \n    float complex       sym;\n    int                 frame_assembled; \n    int                 frame_complete;  \n    enum state          state;           \n};\n        return 0.f;\nint dsssframegen_setprops(dsssframegen _q, dsssframegenprops_s * _props)\n{\n    if (_q->frame_assembled)\n        return liquid_error(LIQUID_EICONFIG,""dsssframegen_setprops(), frame is already assembled; must reset() first"");\n    if (_props == NULL) {\n        dsssframegen_setprops(_q, &dsssframegenprops_default);\n        return LIQUID_OK;\n    }\n    if (_props->check == LIQUID_CRC_UNKNOWN || _props->check >= LIQUID_CRC_NUM_SCHEMES)\n        return liquid_error(LIQUID_EICONFIG,""dsssframegen_setprops(), invalid/unsupported CRC scheme"");\n    if (_props->fec0 == LIQUID_FEC_UNKNOWN || _props->fec1 == LIQUID_FEC_UNKNOWN)\n        return liquid_error(LIQUID_EICONFIG,""dsssframegen_setprops(), invalid/unsupported FEC scheme"");\n    memmove(&_q->props, _props, sizeof(dsssframegenprops_s));\n    return dsssframegen_reconfigure(_q);\n}\nint dsssframegen_set_header_len(dsssframegen _q, unsigned int _len)\n{\n    if (_q->frame_assembled)\n        return liquid_error(LIQUID_EICONFIG,""dsssframegen_set_header_len(), frame is already assembled; must reset() first"");\n    _q->header_user_len = _len;\n    _q->header_dec_len  = DSSSFRAME_H_DEC + _q->header_user_len;\n    _q->header = (unsigned char *)realloc(_q->header, _q->header_dec_len * sizeof(unsigned char));\n    return dsssframegen_reconfigure_header(_q);\n}\nint dsssframegen_reconfigure(dsssframegen _q)\n{\n    qpacketmodem_configure(_q->payload_encoder,\n                           _q->payload_dec_len,\n                           _q->props.check,\n                           _q->props.fec0,\n                           _q->props.fec1,\n                           LIQUID_MODEM_BPSK);\n    _q->payload_mod_len = qpacketmodem_get_frame_len(_q->payload_encoder);\n    _q->payload_mod     = (float complex *)realloc(\n        _q->payload_mod, _q->payload_mod_len * sizeof(float complex));\n    return LIQUID_OK;\n}\nint dsssframegen_set_header_props(dsssframegen _q, dsssframegenprops_s * _props)\n{\n    if (_q->frame_assembled)\n        return liquid_error(LIQUID_EICONFIG,""dsssframegen_set_header_props(), frame is already assembled; must reset() first"");\n    if (_props == NULL)\n        _props = &dsssframegenprops_header_default;\n    if (_props->check == LIQUID_CRC_UNKNOWN || _props->check >= LIQUID_CRC_NUM_SCHEMES)\n        return liquid_error(LIQUID_EIMODE,""dsssframegen_set_header_props(), invalid/unsupported CRC scheme"");\n    if (_props->fec0 == LIQUID_FEC_UNKNOWN || _props->fec1 == LIQUID_FEC_UNKNOWN)\n        return liquid_error(LIQUID_EIMODE,""dsssframegen_set_header_props(), invalid/unsupported FEC scheme"");\n    memmove(&_q->header_props, _props, sizeof(dsssframegenprops_s));\n    return dsssframegen_reconfigure_header(_q);\n}\nint dsssframegen_reset(dsssframegen _q)\n{\n    _q->symbol_counter  = 0;\n    _q->bit_counter     = 0;\n    _q->sample_counter  = 0;\n    _q->frame_assembled = 0;\n    _q->frame_complete  = 0;\n    _q->state           = STATE_PREAMBLE;\n    return LIQUID_OK;\n}\nint dsssframegen_reconfigure_header(dsssframegen _q)\n{\n    qpacketmodem_configure(_q->header_encoder,\n                           _q->header_dec_len,\n                           _q->header_props.check,\n                           _q->header_props.fec0,\n                           _q->header_props.fec1,\n                           LIQUID_MODEM_BPSK);\n    _q->header_mod_len = qpacketmodem_get_frame_len(_q->header_encoder);\n    _q->header_mod     = (float complex *)realloc(\n        _q->header_mod, _q->header_mod_len * sizeof(float complex));\n    return LIQUID_OK;\n}\ndsssframegen dsssframegen_create(dsssframegenprops_s * _fgprops)\n{\n    dsssframegen q = (dsssframegen)calloc(1, sizeof(struct dsssframegen_s));\n    unsigned int i;\n    q->k      = 2;\n    q->m      = 7;\n    q->beta   = 0.25f;\n    q->interp = firinterp_crcf_create_prototype(LIQUID_FIRFILT_ARKAISER, q->k, q->m, q->beta, 0);\n    q->preamble_pn = (float complex *)malloc(64 * sizeof(float complex));\n    msequence ms   = msequence_create(7, 0x0089, 1);\n    for (i = 0; i < 64; i++) {\n        q->preamble_pn[i] = (msequence_advance(ms) ? M_SQRT1_2 : -M_SQRT1_2);\n        q->preamble_pn[i] += (msequence_advance(ms) ? M_SQRT1_2 : -M_SQRT1_2) * _Complex_I;\n    }\n    msequence_destroy(ms);\n    float complex * pn = (float complex *)malloc(64 * sizeof(float complex));\n    ms                        = msequence_create(7, 0x00cb, 0x53);\n    for (i = 0; i < 64; i++) {\n        pn[i] = (msequence_advance(ms) ? M_SQRT1_2 : -M_SQRT1_2);\n        pn[i] += (msequence_advance(ms) ? M_SQRT1_2 : -M_SQRT1_2) * _Complex_I;\n    }\n    q->header_synth  = synth_crcf_create(pn, 64);\n    q->payload_synth = synth_crcf_create(pn, 64);\n    free(pn);\n    msequence_destroy(ms);\n    dsssframegen_reset(q);\n    q->header          = NULL;\n    q->header_user_len = DSSSFRAME_H_USER_DEFAULT;\n    q->header_dec_len  = DSSSFRAME_H_DEC + q->header_user_len;\n    q->header_mod      = NULL;\n    q->header_encoder  = qpacketmodem_create();\n    q->payload_encoder = qpacketmodem_create();\n    q->payload_dec_len = 0;\n    q->payload_mod_len = 0;\n    q->payload_mod     = NULL;\n    dsssframegen_setprops(q, _fgprops);\n    dsssframegen_set_header_props(q, NULL);\n    dsssframegen_set_header_len(q, q->header_user_len);\n    return q;\n}\n//...')
"
('Prompt: You are tasked with creating a function that properly deallocates memory for a struct named `qpilotgen`. The struct contains a member named `pilots` which points to a dynamically allocated array of pilot data. The function should free memory for both the `pilots` array and the `qpilotgen` struct itself. The function should return a constant value `LIQUID_OK` upon successful deallocation. Provide the code for the `qpilotgen_destroy` function that achieves this.,"//...\nint qpilotgen_destroy(qpilotgen _q)\n{\n    free(_q->pilots);   \n    free(_q);           \n    return LIQUID_OK;\n}\n//...')
"
"('To receive the code for implementing the `liquid_rosenbrock` and `liquid_spiral` functions for optimization algorithms or mathematical modeling, you could have prompted me with the following technical scenario:. . ""I am working on designing optimization algorithms and mathematical modeling functions with floating-point vector inputs. Can you provide me with C functions implementing the Rosenbrock function and a spiral function, named `liquid_rosenbrock` and `liquid_spiral` respectively, that take a void pointer to user data, a float array `_v` representing the input vector, and an unsigned integer `_n` indicating the length of the input vector? The `liquid_rosenbrock` function should compute the Rosenbrock function with the given input vector `_v`, and `liquid_spiral` should compute a spiral function. Additionally, handle error cases where the input vector length is zero.""","//...\nfloat liquid_rosenbrock(void *       _userdata,\n                        float *      _v,\n                        unsigned int _n)\n{\n    if (_n == 0) {\n        liquid_error(LIQUID_EICONFIG,""liquid_rosenbrock(), input vector length cannot be zero"");\n        return 0.0f;\n    } else if (_n == 1) {\n        return (1.0f-_v[0])*(1.0f-_v[0]);\n    }\n    float u=0.0f;\n    unsigned int i;\n    for (i=0; i<_n-1; i++)\n        u += powf(1-_v[i],2) + 100*powf( _v[i+1] - powf(_v[i],2), 2);\n    return u;\n}\nfloat liquid_spiral(void *       _userdata,\n                    float *      _v,\n                    unsigned int _n)\n{\n    if (_n == 0) {\n        liquid_error(LIQUID_EICONFIG,""liquid_rosenbrock(), input vector length cannot be zero"");\n        return 0.0f;\n    } else if (_n == 1) {\n        return _v[0]*_v[0];\n    }\n    float r_hat     = sqrtf(_v[0]*_v[0] + _v[1]*_v[1]);\n    float theta_hat = atan2f(_v[1], _v[0]);\n    float delta = theta_hat - r_hat * 10;\n    while (delta >  M_PI) delta -= 2*M_PI;\n    while (delta < -M_PI) delta += 2*M_PI;\n    delta = delta / M_PI;\n    float u = 1 - delta*delta*expf(-r_hat*r_hat/10);\n    unsigned int i;\n    for (i=2; i<_n; i++)\n        u += _v[i]*_v[i];\n    return u;\n}\n//...')
"
"('Please provide the necessary prompt and technical scenario for creating a test case in C that checks the functionality of performing a copy operation on a Finite Impulse Response (FIR) design using a Parks-McClellan algorithm for a bandpass filter. Make sure the test case initializes two filter design objects, executes them to generate impulse response arrays, and then compares the arrays to check if the filter designs were accurately copied.","//...\nvoid autotest_firdespm_copy()\n{\n    float bands[4] = {0.0, 0.2, 0.3, 0.5};  \n    float   des[2] = {1.0,      0.0};       \n    float     w[2] = {1.0,      1.0};       \n    liquid_firdespm_wtype wtype[2] = {LIQUID_FIRDESPM_FLATWEIGHT, LIQUID_FIRDESPM_FLATWEIGHT};\n    firdespm q0 = firdespm_create(51, 2, bands, des, w, wtype, LIQUID_FIRDESPM_BANDPASS);\n    firdespm q1 = firdespm_copy(q0);\n    float h0[51], h1[51];\n    firdespm_execute(q0, h0);\n    firdespm_execute(q1, h1);\n    CONTEND_SAME_DATA(h0, h1, 51*sizeof(float));\n    firdespm_destroy(q0);\n    firdespm_destroy(q1);\n}\n//...')
"
('Please provide a prompt in which you are setting up a software project that involves signal processing using complex numbers in C programming and you need helper macros for common operations.,"#define EXTENSION_SHORT     ""f""\n#define EXTENSION_FULL      ""cccf""\n#define PRINTVAL(x)         printf(""%12.4e + j%12.4e"", crealf(x), cimagf(x))\n#define T                   float\n#define TO                  float complex\n#define TC                  float complex\n#define TI                  float complex\n#define ABS(X)              cabsf(X)\n#define REAL(X)             crealf(X)\n#define IMAG(X)             cimagf(X)\n#define TO_COMPLEX          1\n#define TC_COMPLEX          1\n#define TI_COMPLEX          1\n#define AGC(name)           LIQUID_CONCAT(agc_crcf,name)\n#define BSYNC(name)         LIQUID_CONCAT(bsync_cccf,name)\n#define DOTPROD(name)       LIQUID_CONCAT(dotprod_rrrf,name)\n#define EQLMS(name)         LIQUID_CONCAT(eqlms_cccf,name)\n#define MODEM(name)         LIQUID_CONCAT(modemcf,name)\n#define NCO(name)           LIQUID_CONCAT(nco_crcf,name)\n#define QDETECTOR(name)     LIQUID_CONCAT(qdetector_cccf,name)\n#define SYMSYNC(name)       LIQUID_CONCAT(symsync_crcf,name)\n#define WINDOW(name)        LIQUID_CONCAT(windowf,name)\n#define BPRESYNC(name)      LIQUID_CONCAT(bpresync_cccf,name)\n#define BSYNC(name)         LIQUID_CONCAT(bsync_cccf,name)\n#define PRESYNC(name)       LIQUID_CONCAT(presync_cccf,name)\n#define QDETECTOR(name)     LIQUID_CONCAT(qdetector_cccf,name)\n#define QDSYNC(name)        LIQUID_CONCAT(qdsync_cccf,name)\n#define SYMTRACK(name)      LIQUID_CONCAT(symtrack_cccf,name)')
"
